scan_seq,governor_id,name,kingdom,camp,dkp_net,net_kills_iv_diff,net_kills_v_diff,net_dead_diff,net_kill_points_diff,latest_power
5,53452051,uhtredd,1523,2,4754487692,4989515,22765623,297082,505719762,116365768
5,18972614,Fᴍ朕閱,1352,4,4753952866,2076637,23314911,1317531,487095126,130032450
5,19062089,Malataw ๑҉,2809,1,4676969558,3488043,22600972,2875573,487279368,181661637
5,132526033,ᴿғDumplings,3023,2,4670009666,2956062,22748116,357331,484549882,80507645
5,64098007,九殃墜天華,1352,4,4625951948,2751591,22549705,991218,478734266,107967742
5,157209907,memooHUB,3607,3,4600192690,3315815,22212205,4186515,477426274,65848126
5,152428234,Twixzzi,2579,3,4594106108,2810709,22388056,677758,475975616,77098938
5,169841804,SiD Vicious,3390,4,4574373518,2180750,22417170,618253,470173056,100632161
5,53711706,Go有风ノ地方,1402,4,4556139230,2061744,22341295,901745,467443371,114963744
5,161671295,hizanga,2676,4,4540279914,2801951,22122446,618779,470707995,97372147
5,168455139,ᵁᴺLiwen 龍,2997,2,4523702136,2668137,22059741,838076,467921140,107555881
5,55754603,ﷻB๖E๖A๖Rﷻ,2676,4,4513338114,2715036,22002822,695379,467728519,109956214
5,186157279,Mirth メ97,3597,1,4481348772,2092173,21981264,234842,460567437,61189972
5,51762259,ムnìmus,1776,2,4439665992,2661055,21639472,888232,459974793,103164931
5,26426970,戰萌 x a倫,1402,4,4370596334,2382527,21350334,871409,450870668,95200415
5,19654639,划水丶皮卡,1352,4,4365475094,1958156,21417018,624209,447930203,85958117
5,86552035,Gấuhưhỏng,2688,4,4365380516,3639413,21048438,1686066,457830763,88730103
5,45435444,Cute Pig,3567,2,4361819854,2502543,21288743,661589,450879654,87352640
5,140680659,ᴸᵂ Sally シ,3023,2,4319626174,3303871,20927364,333089,451633358,114068021
5,163806214,メFilouメ,2579,3,4309474226,2880540,20951473,659671,447859263,80955580
5,55383216,Trashyᴬʳᴹ,2526,1,4304043638,1352563,21240878,294253,438361038,92572221
5,18068138,Solomid 13,2229,1,4245976216,4567042,20288559,930456,451451799,94443908
5,45155886,Val 乂 Vũ,2727,1,4231620478,2544652,20630232,631333,438121504,110047218
5,140030729,ᵖʷGray,3466,4,4231544630,4282339,20299808,48245,448846068,92078564
6,42440021,JutesLovesWine,1371,4,37747734870,17547827,185016275,7094465,3876061277,201835084
6,64624765,九號颱風,1352,4,36530513166,18651289,178877296,1500401,3764302552,166364019
6,164627694,Koт  нe Kит,3258,3,36267586144,23410585,176618013,1260024,3766698356,87866104
6,31228391,Lightning24th ツ,1232,2,35466065286,22465130,172810463,894581,3681601439,155671440
6,20250761,Tana1sᴬʳᴹ,2526,1,30675213068,14008223,150559812,486958,3151335871,96601999
6,2098767,CANER REİS,2771,2,28745468196,14248867,140823652,1797186,2959283586,101935153
6,66631976,Greencity01,1352,4,24426942554,15243157,119003576,2750179,2534038147,235572808
6,50150306,Miguel farm,3754,2,23977468336,19908905,115822363,2773256,2516917470,93836588
6,30905954,SsSercaNnN,2771,2,23728607354,13494348,115927399,558939,2454845524,99070687
6,68928700,BELIKOO,3754,2,22776429112,19483198,109917003,2283432,2395443171,109907314
6,6094297,人Respect 人,2229,1,19298091712,7932627,94867889,1201472,1976755442,127846115
6,43991065,ᴳᵀ riT么L,2579,3,18979046440,12917693,92273947,1258220,1974711169,118133914
6,124614264,Emeras,2771,2,18508640056,10835990,90359101,563376,1915774344,98648281
6,39943066,TAKAKURA GOD,3754,2,17525058346,12687291,84925649,5406151,1825836452,118307090
6,114569698,Devils Night,2589,3,17443533566,13875089,84401352,1376601,1826825030,97916537
6,112755099,BeeKeeperʳᴹ,2526,1,17272028666,8053627,84707207,1407031,1774718277,112768482
6,160279850,ѕѕg,3258,3,16910657484,10375988,82351049,4234694,1750945629,88443483
6,25147718,洪興金龍,1352,4,16796908324,8244300,82214666,4033854,1727162364,141959997
6,66130351,Denny メ Foxyy,3707,1,16439356056,9425214,80259189,1751616,1699523318,107675490
6,83426239,九十英里,3607,3,16390312194,9439037,80052764,366319,1695566584,87956789
6,20394694,玄弓Nyx,1402,4,15852046782,5589687,78123480,627217,1618423657,116789812
6,63682700,JaxgJster,1371,4,15421197404,8195715,75370564,3209334,1590115129,96214140
6,43036250,㋰ Uchiha Obito,3258,3,15207140742,7935421,74408875,1324817,1567572362,85597882
6,10101776,芙宁娜公主,1402,4,15161629070,7863285,74202976,1083745,1563222502,127357334
6,135385357,FuriOn,3258,3,15115551116,11657316,73205803,1349646,1581970087,86031368
6,120658891,GeorgeBartz,2526,1,15107479106,5385544,74417660,1420891,1542465608,71457358
6,63809322,F2Ponÿ Greg,1371,4,15099103946,8404640,73687176,4247191,1557999091,185306663
6,122978543,ĐàmLãoGia,2727,1,14958072532,12914888,72161929,1515202,1572918347,87378495
6,119026261,Cá Koi Prime,3258,3,14693661396,7946825,71846390,1085066,1516416070,100255076
6,38132570,Achilles乂 Vũ,2727,1,14530809364,9256186,70764906,1263454,1508219341,92250375
6,81362972,ҒloppʸJalopʸ,2229,1,14182129814,10892154,68649871,2744909,1483351914,71833777
6,58562163,ㄴᵀᴷRaptor ㄱ,3258,3,14072302094,13406353,67563383,3895229,1486212567,146423033
6,31017545,メ FlxCatNooB,2579,3,14009309706,13105488,67362339,2103731,1478454158,96165243
6,164507694,㋰ Uchiha Madara,3258,3,13991593008,10100459,67884719,1771808,1459302038,117719795
6,79282837,FAIL  BETTER,2727,1,13927698060,6812591,68197700,2609070,1432092938,91726159
6,46873136,ᴸᵂLemonTri,3023,2,13703980566,6994955,67112240,289061,1412220728,111790274
6,159913621,PrinceBear,3258,3,13674049940,12895197,65733115,1936510,1444550340,96088694
6,66954280,亗 Batman,3597,1,13659297454,9324967,66395979,1183829,1421490480,97030172
6,82455982,乂 zZeNkyㇱ乂,2579,3,13589500466,11465008,65607674,1560891,1426910349,93870283
6,19000346,貓默 ๑҉,2809,1,13362290936,7952306,65178690,1410116,1383108316,120643484
6,1335147,Algerosᶦᴺ,2579,3,13072903942,12610818,62779955,2080037,1381848809,97154969
6,91440975,ﾌ么CKᴬʳᴹ,2526,1,12947771494,5146959,63696287,439289,1325678867,117868369
6,43204742,ᴸᵂ  Mr Tài,3023,2,12835902176,6367227,62869645,1214016,1321188402,89466812
6,159823921,T2k27,3258,3,12749389758,7635781,62177233,1418653,1319950490,81526084
6,25932956,NĒXT,1523,2,12591572254,10980054,60696524,2177549,1325169259,74325814
6,24575382,Ł ę v į,1523,2,12445481290,11551844,59847190,2328255,1312644384,89763956
6,51074368,ᴾᴷ乄FARMER,2589,3,12304553050,8664011,59756986,1099235,1281796040,81208901
6,75479879,๖ۣSG女Baka,2589,3,11866650164,8506181,57558396,2453954,1236243638,167851268
6,37074385,VănHưởng,3023,2,11798784688,5177834,57922690,1188888,1210258317,105506735
6,23296648,戰丶新鄉,1402,4,11796437978,4768472,57979386,1636983,1207463323,97307390
6,60649012,Alanix I,1776,2,11782060556,6360237,57606097,1071946,1215727924,96668173
6,52548908,๑҉Vegeta,3023,2,11739795996,7830251,57033269,3322026,1219049319,85290690
6,18346104,Desaix 乂,2229,1,11728271068,5288433,57522890,2025958,1203362146,114859480
6,20128550,Skeleton Dragon,1402,4,11685577354,5026589,57396706,862099,1198283248,118246581
6,153503254,Hillux,2727,1,11622968980,7194110,56575264,3358630,1203906315,69545092
6,158701221,Newton Heath,3258,3,11413217042,7209160,55573754,1683307,1183628483,118396593
6,75481347,Lord Guineapig,2997,2,11241138692,8655227,54376764,3262802,1174227156,122971111
6,142519218,ᴬᶜ幸运薯,3607,3,11180576762,11906486,53498664,764087,1189060325,100077192
6,63199712,ㅅGrecoㅅᴬʳᴹ,2526,1,11152787990,6643885,54411317,794865,1156411822,82730972
6,20264198,PendaˣVoltti,3466,4,10997709954,5968532,53782067,425879,1135396931,93598428
6,32278266,Lemon 23,3023,2,10993810262,5163910,53907569,956677,1129815101,108378395
6,70904942,左ツ黑妞,1352,4,10583750842,3681709,52170705,390247,1080261698,134480948
6,12518653,亗THE BABA亗,3091,3,10532335344,7209086,51188345,1050484,1095960588,115289629
6,22900882,董爺ᵀᴹᴰ,2809,1,10461461284,4024993,51460722,1386194,1069813043,101282398
6,168230105,タカタイガー,2777,4,10440591628,3886527,51420593,168658,1067345629,166133061
6,19055686,墨攻 ๑҉,2809,1,10383529254,5973844,50652790,2336249,1072833167,127086976
6,53590994,ᴸᵂChipPrime,3023,2,10365898804,6227162,50543869,1339754,1073361413,100087347
6,144227448,Honeу badger,3390,4,10296821068,5322186,50352971,2223238,1060338721,93540248
6,44484876,ᴮᴿ Abu 3shQ,1523,2,10228347608,6345063,49822891,1661148,1059946193,137861018
6,36409629,ErJiu,1232,2,10150881390,6956975,49351997,367165,1056820635,114090014
6,91124867,ZxBurning,2579,3,9972662582,6212855,48596088,821797,1034192897,81031551
6,50323038,Bear Prime シ,3023,2,9955237084,7920210,48117362,2492714,1041753578,101699518
6,135640629,Salsa Fierce,2676,4,9893554210,4182815,48599446,1058735,1014003285,90803612
6,19029485,笑笑 ๑҉,2809,1,9833416326,6643753,47821249,569401,1024440025,97436362
6,63311361,JoyBoyᴬʳᴹ,2526,1,9816610992,4027617,48151998,4184452,1003324936,81465009
6,23680668,ッHalit,1776,2,9739012712,5964575,47444484,1922152,1008605739,89732206
6,6595917,D҉ M҉ K҉,1232,2,9580096144,13621517,45102478,2456644,1040932406,134855725
6,70160001,abo ghaith,1232,2,9534521754,8392772,45970760,776479,1003871492,83616927
6,86434526,Code 128,2526,1,9410065020,8845472,45246389,1161390,993895815,76228626
6,43485535,Yacapa,2579,3,9288760174,7065438,44970224,2016309,970347211,97422091
6,101676007,Luigy Prime,3754,2,9268556234,11434940,43988097,2256539,994937159,92063379
6,94790400,ᴷ Abood,1232,2,9253939308,10569396,44127753,935478,988592830,107184983
6,20943196,Solo Level 0,1402,4,9174464168,2869146,45225757,2424488,933221546,89206412
6,9451449,Senku Alnol,3754,2,9103053414,5946724,44285389,1351109,945214154,94244785
6,186518605,KingBubble,3597,1,9060897774,8688397,43486837,2665749,956962819,88402729
6,24574553,TESON辰,1352,4,9027045106,4876059,44135183,827691,931497976,104046621
6,72890733,ᴳᵀkzk ʚメɞ,2777,4,8909893406,3871231,43725743,1649261,913346987,105451348
6,22285087,曾吉白,1352,4,8881435624,3169160,43738999,1144904,906472423,113886002
6,64966340,ᵁᴺPisontije,2997,2,8861286642,6906023,42853094,2404487,926173606,97639677
6,77173313,xllien,3503,3,8820627776,5332401,42997807,1295056,913582815,81752617
6,125918725,Sent0sa,2676,4,8805964768,3641561,43214842,2888988,900874483,78952731
6,93349589,Viperlol猛硬,1352,4,8769888294,3005768,43211258,1234329,894299695,110892195
6,67071592,ᵁᴺ乄Bツ,2997,2,8725868228,5500139,42524619,156478,905541751,87838354
6,31211354,๖ۣMƦ乄Ray,2589,3,8567006220,7405771,41303866,1667030,901421352,88534682
6,19999815,HEROC,1352,4,8429471640,3910028,41338658,889820,865941833,145679727
6,19749214,探花郎,1352,4,8368625188,5401011,40735511,913758,868732888,117899094
6,47549584,SAN値直葬,2809,1,8336377944,7479962,40144274,1387444,877698793,107346565
6,172021868,ᵁᴺMyth,2997,2,8289490594,4755581,40471609,824259,857002727,81300950
6,175362719,Føxу,1413,3,8234751120,5920644,39955098,1150960,858346256,72253274
6,26119583,MY  DAD,2589,3,8069879166,6714939,38934276,2404401,846392753,91093517
6,29689497,ᵖˢ不良人,3108,3,7959760482,4281345,38755815,6223947,818003054,70073886
6,43395559,LemonT,3023,2,7887353884,5723286,38263682,947674,822509746,155759887
6,104719119,么R O乂A N么,1413,3,7880371396,10443152,37190215,4100386,849463199,100051664
6,123432042,ᅟWeedaa,3258,3,7863801308,7792818,37737331,770398,833850507,89630813
6,19997217,ᴸᵂChanhDang,3023,2,7799716420,5188833,37857323,3449750,809073829,128563098
6,2463403,ᵁᴺHeliosツ,2997,2,7639573844,5378551,37071713,1681534,795295000,80838051
6,116598386,ᴸᵂXuân,3023,2,7611103808,4490605,37122680,1157268,787472803,96127178
6,84609642,开心元元,1402,4,7590931334,2455690,37442996,684089,773451962,98715132
6,81114275,Mooch,2229,1,7508947536,7448146,36013372,1391216,799000370,75353184
6,15857941,金JNJOON金,1232,2,7500677164,4712192,36545959,499614,778239579,138584649
6,184341283,ᵍˢᵃNeeroo,3567,2,7495074634,4151163,36612041,1103319,773801597,72096220
6,9201551,Laziest,2229,1,7402518352,6766979,35587195,2400032,779779181,74919530
6,47264337,ĻOST,1523,2,7396359754,5156481,35893127,1912519,771010815,74145409
6,841555,Lucaaaaaaaaaaas,2579,3,7391813890,4685125,35968851,1773115,766267212,108775116
6,32445667,Matatā,1523,2,7387443162,7679002,35330434,2366047,784293755,73064587
6,63587237,MochiMonster,1371,4,7368496230,3359419,36123868,1557645,756107995,132701169
6,19332179,武揚ᵀᴹᴰ,2809,1,7347685598,4321323,35855947,607213,760905010,97733294
6,69041913,SG龍HAPPY,1352,4,7315885486,4544185,35643171,913981,758552691,112839826
6,9336122,Termenature,1232,2,7256563880,8612303,34533111,908260,776935305,91032998
6,60630903,ᴮᴿMr Farj,1523,2,7252344624,6187192,34959415,2162324,761281152,90661693
6,39428251,Kevin愛H,3466,4,7215261632,4639758,35142076,209352,749281992,97032123
6,5527770,ᴷᴰ王启年,3607,3,7198043876,5330630,34916595,249946,751662638,159660477
6,48086159,LegioTR,3390,4,7183836426,5009295,34865694,1720971,751867593,110089613
6,122766075,JAYCE KING,2589,3,7154235876,5854024,34534282,2203086,749331405,117232377
6,132109822,LionThom,3091,3,7146661836,5261240,34645757,1176806,745541418,98345670
6,63943874,亗Thorn亗,1371,4,7135135918,4352715,34739576,2185353,738441148,103473091
6,21403590,Ødīnsøn,1371,4,7123555238,3129143,34951563,1346153,730361266,100126504
6,68955720,超硬軟糖,1352,4,7095439132,2472308,34931332,1713402,723355283,114980306
6,12971389,ᴶᵀJiang,2688,4,7035428024,2828636,34589067,744864,724147403,90868518
6,8995244,ᵗᵗKwiniPt,2229,1,7018954904,2431121,34577349,1040044,715861633,98730807
6,123151380,Hahieulinh,2727,1,6975399566,2771600,34307010,522261,713888276,87820096
6,58288177,KaiLyuS,2579,3,6966510912,4365722,33928172,1041272,722259411,73557838
6,8995246,ᵗᵗPikaPt,2229,1,6957902024,2438946,34278352,778964,710100772,111704218
6,45155886,Val 乂 Vũ,2727,1,6892883516,3809131,33676262,877646,711686913,103309869
6,12242333,MoonStar乄,2771,2,6879785182,4960056,33385880,701157,717403601,89384384
6,12550083,MexChingon,2676,4,6808670662,4985444,32983393,2095717,709612661,73469354
6,14042913,abu sultan988,1523,2,6807963888,4684518,33045066,1928328,707848908,84107107
6,64708272,ﾉ乃尺ﾑんﾉᄊ,3503,3,6760308554,3933172,32993483,714179,699210338,85085030
6,12359576,葉可,1352,4,6701578058,2325647,33009462,1109963,683480621,91312362
6,6935479,Baardan,1776,2,6684624990,4343544,32506155,1608705,693588499,110779678
6,125303080,SG羊KANG,1352,4,6626591052,4097093,32286248,909622,686805895,119215401
6,150311413,Kuntich,3091,3,6615803922,5735344,31885582,1545627,695244115,76531165
6,75312846,CBUM,3567,2,6595820624,4848639,31995565,460344,688638013,101404910
6,19038999,隨風 ๑҉,2809,1,6559481862,2316634,32313475,686917,669444670,139912770
6,124185651,TRUMP 0047,2727,1,6545353314,3537081,31981737,1253779,675005982,114065816
6,125224312,SG虎SALTY,1352,4,6493074550,3386899,31777008,366165,669911666,92708126
6,161671295,hizanga,2676,4,6486613006,3768185,31647421,1066901,670928788,91939985
6,127196530,ᴸᵂ MĐ 彡,3023,2,6480729146,3473381,31660827,1604751,668063111,90442342
6,50171996,xianzii 夜,3607,3,6453449472,3306688,31592743,438892,664961511,83634509
6,162408305,ᴰᴱ紫龍,3607,3,6406412206,4315167,31137146,1062721,665942089,104218191
6,75535213,Thragg 屮,3466,4,6375582970,3291473,31167109,1750375,656390250,110793438
6,4737837,Bo Sultan ÁK47,1232,2,6375384248,5645451,30702169,1522068,670668747,140509321
6,152428234,Twixzzi,2579,3,6367683600,3917419,31012171,1425440,659551649,69223136
6,120187563,Aixleft,2676,4,6353614010,3353685,31028872,2282035,654231882,78549904
6,68439077,ACE LeeDongFu,2065,1,6307108578,9396266,29590490,2193323,686063751,91160007
6,157765665,么Ņå叶ėツ,2676,4,6268762188,3131227,30684733,1094418,645126961,71103301
6,27413275,KSÆ1,3503,3,6254798460,5488685,30110126,2204310,657107279,120764600
6,69461355,QsTr 77,1232,2,6202748760,4351883,30123602,658840,646111365,90558001
6,15981459,Genie 乡 Elite,2676,4,6181310170,3220746,30231749,1021755,636969426,92193717
6,116999038,S is prafa34,2676,4,6155707382,1917054,30370639,816237,626740075,62643872
6,56169118,Cat馬克 ๑҉,2809,1,6144328430,5156474,29645460,1496245,644487487,109122272
6,132526033,ᴿғDumplings,3023,2,6141621498,4181032,29856457,514803,638989878,78834703
6,37040503,回忆,1352,4,6138029134,2782041,30115094,621449,630142468,118541926
6,58670045,ʚɞ Angela C,1352,4,6102217720,2235738,30052610,377700,623474395,89304772
6,27152609,402 岁月,1402,4,6095359116,4368229,29530558,2419726,634351564,105139676
6,70045069,亗Omar亗,1523,2,6094093794,9277835,28564874,1667599,665575099,76806908
6,140680659,ᴸᵂ Sally シ,3023,2,6093839708,4704786,29495830,1080378,637251646,102111132
6,80635324,乂 AmA 乂,2579,3,6050378826,5068693,29196883,1375751,634656826,80562387
6,103588074,۞ LƛȤULI,3597,1,6045842084,3016267,29568869,1902934,621606523,104480269
6,170635125,Sasukee Uchihaa,3356,1,6039089584,9293468,28312717,801244,662449743,79311314
6,139707351,Berrserk,3390,4,6007111722,3373473,29326716,1138267,620332229,90508373
6,15981232,ᴷˢ ATILLA,2777,4,6004562598,2885403,29434437,376513,617627209,95110469
6,139794266,IStarlightI,2676,4,6001905564,2859715,29371204,2212694,616362498,69671923
6,85259156,Kênneth,3091,3,5993941620,3698485,29198221,1059670,621133680,123072624
6,47680938,Nam Coffee,3023,2,5945766646,4557140,28763524,1796041,621042592,114510133
6,123151486,Fɑɾɱer Bella,2589,3,5916859250,8084454,27900859,2218215,639224581,100742728
6,19796364,貓默  ๑҉,2809,1,5865945056,2862815,28728825,944576,603325179,145404700
6,12624439,ᴳᴸInoいの,2229,1,5860142502,3572604,28556589,986757,606902103,88605017
6,53452051,uhtredd,1523,2,5822101198,5658893,27962494,541113,616352104,114843188
6,73389735,冬藏花語諾,2809,1,5804466302,4210709,28141971,1273957,605216811,127233052
6,1957848,Bella Cîao,2065,1,5792511608,3095769,28303747,1321908,597043056,75573199
6,18972614,Fᴍ朕閱,1352,4,5780802150,2452556,28350521,2099285,591566852,125611840
6,18997921,史迪奇 ๑҉,2809,1,5714835132,3987717,27710562,2202342,594211549,114012804
6,1992752,chikoo,2065,1,5701875636,1950801,28101633,586166,581585346,95487980
6,163588489,Frostt,3567,2,5700689514,6654113,27158669,465199,610768305,69874787
6,26426970,戰萌 x a倫,1402,4,5685902444,2762359,27836705,1344514,584396997,89815063
6,82191365,ÁRT,1413,3,5662451646,6384850,26954485,2693441,603060205,102559783
6,55383216,Trashyᴬʳᴹ,2526,1,5595123822,1780596,27603678,527397,569906912,90660509
6,101737444,SINCASETE,3754,2,5588471496,3650188,27182923,979896,580205065,74575006
6,186157279,Mirth メ97,3597,1,5580525492,2685658,27353695,393362,573950921,57825878
6,40623438,乂 Myst 乂,3707,1,5569121596,11242624,25585848,374506,624238041,86344989
6,52280286,ŞekeriM,3091,3,5543221760,3451378,26973515,1743940,574032168,81040074
6,23318386,SG蛇PILLY,1352,4,5520323260,2413184,27072490,1549650,566128662,80274819
6,6543030,Selee Prime,2777,4,5499752244,3897903,26693967,840454,572891244,99575233
6,145269455,chanbốmayđê,3258,3,5495613690,3541223,26742371,915095,570288379,86006134
6,157209907,memooHUB,3607,3,5485230410,3862843,26527988,4186515,569212214,66925978
6,45435444,Cute Pig,3567,2,5469746432,3457301,26619333,1264632,567059803,83422450
6,163806214,メFilouメ,2579,3,5436382696,3478709,26462344,794256,564101589,79633140
6,55754603,ﷻB๖E๖A๖Rﷻ,2676,4,5416739000,2988651,26455798,1005560,559544277,105850306
6,126519867,ᶜʷ LongVuong,2688,4,5391201050,2388435,26451685,887775,552982225,78643141
